,Sales
35090,3289.0
50130,4458.0
130682,6872.0
55375,5406.0
419852,5420.0
49804,4924.0
43037,5723.0
592307,7563.0
470199,8333.0
362149,9454.0
6877,8819.0
457407,6708.0
254974,4038.0
120066,4448.0
136533,5665.0
575776,4644.0
426049,8243.0
343312,6451.0
349569,3902.0
95103,5790.0
585363,4453.0
46990,7208.0
351860,5083.0
337775,19199.0
247672,10318.0
559784,5749.0
420472,4039.0
476251,5124.0
612557,
491814,6772.0
539121,0.0
601390,1821.0
402376,4549.0
284284,10629.0
600120,14350.0
151608,6601.0
178483,13348.0
418542,0.0
253135,5203.0
323381,6419.0
51408,4057.0
227538,0.0
465145,8379.0
565550,5217.0
570205,6878.0
320224,4703.0
499967,5574.0
436514,9231.0
486044,4501.0
587096,4948.0
467552,0.0
401480,0.0
9080,4858.0
165020,7412.0
380565,5318.0
448268,0.0
23610,3747.0
443754,5328.0
583060,5562.0
306083,
614439,0.0
439578,13360.0
530196,5100.0
181628,5022.0
436987,10065.0
583245,5496.0
188279,9939.0
425832,5603.0
47969,5172.0
115562,10691.0
429472,0.0
57485,3780.0
497985,5636.0
265698,0.0
306567,5907.0
395746,14086.0
610475,5100.0
328611,5891.0
164370,5619.0
504125,
173757,10043.0
427671,5234.0
326560,
393202,7293.0
326077,4644.0
594223,8190.0
607485,0.0
417214,3452.0
450959,6557.0
236402,5906.0
20029,8720.0
481020,5634.0
491731,7438.0
564340,6998.0
358384,6308.0
126255,4687.0
429887,0.0
325650,5382.0
403112,11814.0
4281,0.0
572311,7996.0
151298,5962.0
33063,0.0
142383,4990.0
69172,5548.0
235502,0.0
587425,5082.0
306241,6027.0
7906,0.0
333421,4077.0
580595,4090.0
601343,3888.0
535913,11477.0
457482,6254.0
198405,6352.0
363785,3792.0
397713,3867.0
94009,8055.0
611619,
459939,5823.0
111241,4406.0
218419,9740.0
351713,5443.0
82048,10608.0
78929,6989.0
405461,5125.0
382078,6906.0
431681,5664.0
249381,0.0
418475,7361.0
198307,8164.0
489441,7643.0
393054,6138.0
487731,4123.0
597671,
339720,0.0
388146,11639.0
556144,4857.0
148877,5343.0
31136,0.0
171122,0.0
439932,14733.0
69548,8405.0
501703,12695.0
341148,3750.0
346463,4657.0
173303,5702.0
319686,8039.0
583007,4905.0
169214,7898.0
593056,2980.0
421882,10177.0
278961,0.0
261015,0.0
615817,0.0
36883,2459.0
34416,9062.0
204397,6935.0
54238,3928.0
479541,0.0
574927,3273.0
87783,0.0
110897,5793.0
499783,3490.0
561313,3872.0
267592,3925.0
375463,6441.0
473285,10961.0
130521,8826.0
122489,0.0
369990,2687.0
320437,1775.0
77961,4778.0
134142,9028.0
445605,0.0
394846,9770.0
51233,6166.0
139369,0.0
307941,0.0
286374,0.0
311328,4874.0
594984,3502.0
183986,0.0
452086,0.0
140753,1788.0
339739,5564.0
171638,5140.0
515690,5066.0
205014,6007.0
572048,8494.0
231353,0.0
192585,5856.0
453324,4064.0
466618,4643.0
290862,5158.0
155441,7447.0
591213,0.0
380100,4089.0
387357,4677.0
111884,8309.0
597385,0.0
211794,10758.0
472689,6033.0
332025,4882.0
67070,5716.0
376967,0.0
451924,2414.0
131452,5345.0
154252,5462.0
371497,6681.0
422519,3113.0
147913,5174.0
178550,10890.0
381446,4721.0
306183,4888.0
31557,10153.0
464595,0.0
347770,6892.0
222310,0.0
580235,9700.0
406449,14584.0
79609,5398.0
455759,6942.0
255699,10269.0
328924,5657.0
569090,12959.0
575730,6868.0
594250,4310.0
577522,3687.0
394355,11153.0
227582,11892.0
383946,4538.0
230157,7999.0
50955,3337.0
408110,7227.0
255286,7640.0
205558,0.0
207661,4362.0
90595,0.0
151442,6497.0
610231,5934.0
133249,5391.0
16044,6197.0
161449,0.0
41672,5519.0
532658,6113.0
196374,6275.0
570605,5516.0
400169,4472.0
206272,0.0
340587,5618.0
270575,6459.0
26609,6630.0
273879,8556.0
407987,5800.0
613016,0.0
92693,3838.0
165296,7698.0
180834,5806.0
64727,4093.0
502851,17179.0
77614,3504.0
361801,5955.0
80787,4037.0
198795,4094.0
486996,0.0
76196,3667.0
226279,0.0
397504,
386394,5958.0
391763,5555.0
563679,5676.0
475848,8162.0
597139,5119.0
3471,4192.0
209764,5090.0
568888,5521.0
441016,7031.0
110517,3712.0
446371,10745.0
47388,4526.0
425304,5524.0
172012,6191.0
439024,6381.0
569289,15591.0
276923,0.0
317714,0.0
98686,5248.0
55867,5142.0
608753,4181.0
455159,
332847,6097.0
144583,4793.0
233858,2459.0
568571,4713.0
179493,3551.0
348956,4732.0
272428,3765.0
250229,4705.0
391319,6563.0
161788,3565.0
578959,0.0
74180,5756.0
521977,6584.0
167211,9489.0
499711,5286.0
52451,8571.0
228361,8261.0
241683,6415.0
20751,0.0
417439,0.0
323146,0.0
555617,0.0
610124,8083.0
540822,10826.0
453145,7514.0
433835,7847.0
313322,
382037,5644.0
201166,8609.0
592131,9557.0
19108,18392.0
426155,7251.0
191078,0.0
429483,6612.0
43994,0.0
38729,6557.0
230070,11656.0
138616,7486.0
372342,4963.0
346482,0.0
425046,3820.0
287517,4488.0
389533,0.0
229307,4613.0
167730,4740.0
363878,9233.0
487618,9876.0
42916,4419.0
309203,11676.0
360840,6852.0
415939,7774.0
84487,1525.0
318927,6652.0
590350,4016.0
34044,3751.0
565077,3694.0
249415,4620.0
546350,5593.0
578969,2411.0
479498,
468517,6757.0
260431,12031.0
426500,5501.0
56018,8574.0
384783,4183.0
72892,6049.0
30959,7479.0
103743,12117.0
267647,7663.0
440177,6794.0
72336,7766.0
465710,4850.0
82231,6648.0
182292,8532.0
392619,6173.0
106053,13416.0
498444,4373.0
365781,5179.0
91063,9648.0
330134,5833.0
504182,3450.0
709,5582.0
576886,6763.0
557512,23443.0
518833,12197.0
317630,5625.0
311820,8900.0
278360,0.0
69801,5612.0
295453,4828.0
249667,5469.0
543567,7221.0
55022,5510.0
198866,4808.0
453721,4605.0
146016,
417080,6333.0
269536,15491.0
127813,10578.0
530464,7725.0
599034,5607.0
600325,0.0
302747,0.0
295667,5337.0
36428,5761.0
4610,9486.0
299585,0.0
472097,4802.0
133017,3737.0
89952,3236.0
87583,7011.0
34869,6058.0
27469,4996.0
223097,0.0
410828,3665.0
451860,7410.0
120172,8484.0
464618,6074.0
481875,11373.0
52429,2213.0
214757,12138.0
534609,2834.0
517926,6516.0
339474,0.0
315781,14068.0
143633,12984.0
591982,8202.0
431245,5381.0
170653,5118.0
410818,0.0
212018,7138.0
161738,3378.0
449308,9499.0
361217,7060.0
64907,4011.0
615611,
379180,6583.0
224106,7697.0
430066,3986.0
415039,6284.0
6439,6284.0
274112,0.0
584359,7937.0
35600,3692.0
544266,0.0
332654,4006.0
92384,
486765,5575.0
85218,6840.0
314926,10022.0
181764,0.0
595558,11165.0
466067,4998.0
287811,5231.0
130769,6361.0
106036,10101.0
149771,5326.0
310569,7728.0
326009,9432.0
196306,6081.0
508137,6302.0
488973,5832.0
50093,7796.0
567710,6034.0
461256,0.0
116835,5792.0
81726,5083.0
588238,8008.0
446688,7859.0
366519,3260.0
103150,
202713,5734.0
75917,0.0
315987,0.0
114162,4244.0
533224,5452.0
341696,6015.0
37158,0.0
422421,5620.0
322258,
22415,6599.0
536495,
346566,8360.0
141111,4983.0
572768,0.0
452532,0.0
136525,0.0
403218,2881.0
576626,0.0
158803,16202.0
169295,3852.0
434171,6566.0
612549,4070.0
479073,2564.0
319457,2147.0
214270,6721.0
270797,9536.0
388083,0.0
386817,4314.0
279676,8623.0
379009,7935.0
339170,4796.0
611788,3489.0
398831,5510.0
21498,9597.0
244251,10095.0
8040,7165.0
321367,9455.0
1806,6723.0
363807,9075.0
517242,5835.0
281653,
345747,4339.0
421429,9371.0
293594,0.0
233517,7229.0
245976,8932.0
394831,9509.0
223468,0.0
217508,5168.0
310219,6830.0
415929,0.0
435304,6142.0
605375,
483005,0.0
512180,0.0
447083,9483.0
375941,8414.0
345707,6267.0
561136,4573.0
581189,11235.0
526296,0.0
85031,5247.0
30159,7518.0
325031,0.0
293013,6987.0
118180,4543.0
346223,7445.0
353834,6916.0
355014,6211.0
281585,8162.0
106884,0.0
599768,0.0
236166,4379.0
555745,0.0
361967,0.0
250987,13806.0
425004,4339.0
454948,0.0
389778,2893.0
507314,2849.0
127250,5832.0
204116,7097.0
259678,4595.0
111019,4498.0
136091,0.0
527363,6651.0
588327,8998.0
575907,6795.0
28374,5046.0
603204,4732.0
455854,6519.0
309487,9801.0
578584,3411.0
194628,5102.0
148371,4832.0
561798,10571.0
448070,12319.0
262614,4299.0
596241,19886.0
552957,5670.0
17237,8240.0
121478,8581.0
364012,1972.0
57704,3866.0
465582,0.0
453710,4902.0
417730,4365.0
109483,0.0
46241,8925.0
35826,14772.0
532424,
476130,6878.0
206769,0.0
444849,7163.0
360067,3102.0
581866,3834.0
475984,8320.0
272976,3416.0
613372,7256.0
242247,4043.0
577846,6036.0
190118,0.0
253620,0.0
333817,7681.0
457921,0.0
400846,6005.0
522214,4323.0
297808,0.0
598476,7957.0
457947,0.0
142982,0.0
517260,8063.0
338448,0.0
210150,22914.0
240279,2858.0
569485,4300.0
537952,0.0
574391,0.0
305431,0.0
474194,4430.0
566921,9691.0
74020,4921.0
436330,0.0
20928,6801.0
335453,0.0
337417,10375.0
302283,4645.0
477100,2913.0
325458,6514.0
587397,3680.0
454238,5130.0
357507,6861.0
285480,1712.0
266019,8048.0
168836,7285.0
264408,8777.0
36361,3993.0
483222,7941.0
130470,5701.0
36922,6158.0
189655,0.0
234956,5740.0
295639,7073.0
358866,4768.0
465180,0.0
99777,5937.0
143670,8812.0
244186,3469.0
430005,7679.0
564255,10429.0
314808,12198.0
180507,5428.0
298882,8169.0
612003,0.0
458174,5515.0
102949,3712.0
252570,0.0
425789,8930.0
260606,16800.0
46899,4568.0
527633,5584.0
593586,7294.0
119399,8163.0
547646,9035.0
274887,7183.0
495232,0.0
243797,3561.0
366306,3962.0
192822,0.0
532297,6141.0
103903,4536.0
43911,3175.0
98760,0.0
154776,0.0
366524,3703.0
609315,7100.0
584054,
480278,9790.0
119556,8353.0
21726,7281.0
556023,4608.0
227110,7833.0
449903,6058.0
338793,10329.0
343141,6355.0
23881,4626.0
331246,5020.0
134152,11733.0
50185,6595.0
561592,6678.0
242110,3675.0
361464,8764.0
459599,3607.0
443894,11644.0
585527,3074.0
215664,13244.0
276199,7262.0
136883,8122.0
299390,19323.0
592650,3487.0
319793,5590.0
205366,0.0
448736,6602.0
579359,11551.0
1522,5516.0
54096,4622.0
264864,5971.0
367215,5265.0
72557,0.0
537675,5373.0
516379,9132.0
367362,0.0
437398,
55621,4373.0
218699,
361254,7927.0
495289,0.0
267650,7773.0
404660,0.0
347298,9476.0
143978,2597.0
12488,0.0
151369,0.0
218188,12895.0
264659,0.0
37434,11395.0
339322,3098.0
299133,23135.0
215238,8122.0
218068,7954.0
438732,7028.0
301461,8708.0
88231,0.0
449381,11954.0
36865,4768.0
41703,0.0
508125,9912.0
603248,1907.0
237442,0.0
314750,9948.0
484671,7710.0
35141,
546483,9429.0
67574,4152.0
142510,5293.0
30002,
596493,10489.0
162762,0.0
420649,3583.0
324141,10610.0
250313,4934.0
562670,3004.0
480632,5723.0
486781,5714.0
58105,8423.0
100190,9919.0
599898,6948.0
158510,4014.0
215111,0.0
458568,1242.0
85317,5690.0
461083,
460233,0.0
469940,5713.0
355139,0.0
393116,10391.0
98790,5345.0
14163,8660.0
419923,10665.0
76243,10445.0
83910,8585.0
500491,8171.0
587402,9240.0
448076,0.0
28626,6865.0
240146,
617559,5844.0
33482,5532.0
155329,0.0
193752,3131.0
249770,17074.0
163626,4588.0
108161,5474.0
110746,5674.0
158236,5249.0
63028,4329.0
222673,8724.0
564576,6399.0
200286,7819.0
591704,7759.0
146240,13634.0
63250,4734.0
162532,9037.0
366081,0.0
385796,2988.0
168800,0.0
278116,7258.0
505342,0.0
141811,5261.0
494532,5047.0
463221,4633.0
20199,9128.0
252357,13858.0
80049,16106.0
531575,0.0
525026,9390.0
247715,0.0
204833,6888.0
404354,9305.0
592827,3255.0
497068,4351.0
598875,0.0
360527,5347.0
532035,2791.0
588515,6354.0
372640,0.0
282183,4827.0
599356,5123.0
378006,0.0
403994,9955.0
531095,4131.0
434119,6457.0
356525,0.0
107962,3679.0
506409,
409449,5857.0
405285,5339.0
337060,7428.0
528547,0.0
295413,7305.0
448289,0.0
37822,7457.0
145023,0.0
525422,0.0
440597,5601.0
68731,9697.0
457645,0.0
263609,7044.0
341774,10572.0
99992,11964.0
461645,3781.0
363277,6680.0
268520,6257.0
250132,5394.0
595019,7783.0
137180,2492.0
493565,7112.0
215630,3547.0
92429,0.0
163611,5960.0
129556,3745.0
490700,0.0
330169,9480.0
532556,5465.0
274327,7364.0
560826,4848.0
146036,0.0
235507,9078.0
518245,5362.0
15360,4836.0
235868,11614.0
37424,11134.0
442936,10169.0
585829,9357.0
333560,5015.0
303789,4500.0
606892,6807.0
243802,3857.0
291712,
607241,10834.0
608474,10742.0
47632,6429.0
393831,2698.0
377257,2921.0
115070,9949.0
165094,7115.0
117307,4525.0
611714,4795.0
603585,5584.0
289475,5938.0
241999,4292.0
593281,0.0
158284,3521.0
75583,7814.0
88891,6167.0
404964,6101.0
444370,7202.0
576280,1502.0
533532,6089.0
514696,9243.0
231103,7739.0
576869,8260.0
430448,4660.0
527926,8649.0
440585,8336.0
317666,6962.0
294620,3516.0
174306,5137.0
295962,7029.0
524563,3977.0
387881,0.0
277157,0.0
615161,0.0
547131,5487.0
488219,2006.0
231584,8228.0
154121,4940.0
56556,9783.0
276279,7511.0
395239,0.0
103614,11189.0
121051,9920.0
484230,0.0
604741,16759.0
7870,2373.0
260079,6412.0
207048,5953.0
62153,5647.0
436270,11212.0
27171,
14075,10333.0
401278,5588.0
191332,2954.0
120903,3730.0
315728,7755.0
216999,2931.0
416030,5440.0
241537,4531.0
142011,7913.0
593708,4665.0
614574,6056.0
244534,10618.0
551889,0.0
546002,6477.0
150122,7067.0
196879,0.0
351609,5827.0
533604,5920.0
389978,2576.0
40079,8916.0
394203,8215.0
4675,10715.0
608882,7970.0
39386,7205.0
43987,4137.0
45346,
33430,3131.0
371721,6748.0
255506,7061.0
159003,15856.0
244746,0.0
307606,3197.0
365703,3536.0
523557,5709.0
431931,8026.0
95722,15279.0
223303,0.0
547502,6048.0
127916,11143.0
158253,4456.0
492709,5826.0
369652,3829.0
478733,10356.0
144278,4675.0
195952,4810.0
113472,0.0
153519,5247.0
505285,6813.0
43470,4340.0
34957,10316.0
34220,6839.0
49820,0.0
143564,0.0
524011,7133.0
608264,9225.0
78860,7721.0
578834,2707.0
151029,4274.0
425780,4208.0
335173,2314.0
336738,
432661,3427.0
211731,8651.0
279823,18470.0
177536,5045.0
180071,0.0
143966,2176.0
489297,7964.0
66169,6023.0
344813,
390277,7362.0
467769,10012.0
325057,5551.0
542644,3090.0
419510,6141.0
595775,5273.0
572149,6185.0
161582,3537.0
546734,4460.0
242997,5645.0
228020,12112.0
590581,0.0
502721,16205.0
396649,3974.0
54496,
33617,6304.0
292635,4785.0
161391,6233.0
170408,4978.0
599513,7477.0
6489,
378097,5541.0
86461,0.0
509769,6563.0
192650,6260.0
556874,4902.0
122542,4601.0
434904,4113.0
256056,6062.0
167885,5986.0
1290,
214582,8243.0
474658,12312.0
334240,0.0
316100,11137.0
270436,6825.0
227731,8465.0
361083,0.0
570866,0.0
231772,3880.0
379614,7028.0
287350,3464.0
150052,8729.0
178096,
234202,3966.0
571784,0.0
186748,5854.0
613853,0.0
539414,7551.0
460735,8530.0
370582,6319.0
567648,
216502,5527.0
511869,5016.0
70179,5532.0
103471,10225.0
153320,5479.0
294809,3923.0
292809,11029.0
140244,5305.0
261480,3395.0
157381,0.0
601747,6296.0
282439,5093.0
614595,0.0
137159,2781.0
401256,0.0
583762,8485.0
76810,4764.0
505295,5212.0
102638,8193.0
412135,4773.0
253987,8656.0
126123,11840.0
25622,7579.0
294797,2755.0
211360,3404.0
412357,8560.0
156645,
198706,3938.0
252864,8235.0
21863,9695.0
402011,7716.0
142479,0.0
127658,0.0
545825,7759.0
142660,6730.0
486685,6273.0
564479,8338.0
238339,0.0
615140,0.0
440209,12835.0
435629,0.0
503642,5277.0
32809,8371.0
4803,6882.0
120774,2212.0
77409,8534.0
187669,7812.0
143363,13833.0
195669,4612.0
454594,0.0
34970,10758.0
610246,7612.0
312747,6300.0
521280,23356.0
25471,5214.0
471091,5340.0
203065,6833.0
261691,3269.0
204021,5842.0
208652,4178.0
233754,2469.0
91671,4173.0
226081,0.0
121309,10004.0
472499,9584.0
347839,0.0
6048,11834.0
341366,0.0
398008,0.0
575050,3153.0
429022,4899.0
148139,5371.0
343459,0.0
51784,6725.0
121711,6038.0
480200,8862.0
40390,7672.0
122901,4417.0
402843,14321.0
24158,5090.0
463006,7379.0
467105,6561.0
181332,8138.0
336504,0.0
393192,16536.0
368622,7416.0
401858,8556.0
53873,0.0
89155,6791.0
571618,0.0
389225,6637.0
422449,4743.0
244487,0.0
82719,0.0
282285,5396.0
132814,5449.0
337416,0.0
20910,7508.0
528592,5742.0
382938,4371.0
353595,7831.0
278118,5697.0
311232,6370.0
349046,5093.0
422804,9890.0
489978,5099.0
546869,4995.0
240062,3759.0
232231,0.0
68223,3602.0
86248,3045.0
586718,6315.0
148699,5346.0
253146,5749.0
219510,5109.0
263033,5931.0
461091,8793.0
233424,5206.0
516070,7822.0
15767,7511.0
432100,10658.0
174332,10822.0
612450,0.0
161278,4713.0
462270,2612.0
473266,10037.0
47472,4538.0
317964,6469.0
595982,19048.0
171755,7237.0
91489,7485.0
352244,
51556,0.0
184243,6603.0
26014,9310.0
74912,10120.0
535543,7068.0
526575,7485.0
423813,0.0
319872,9970.0
291372,0.0
494762,5050.0
429620,7554.0
320387,2590.0
106410,10423.0
478848,2454.0
370497,4894.0
257098,4505.0
382834,10945.0
508981,8430.0
602822,13861.0
416241,0.0
373763,0.0
92594,5623.0
306126,5526.0
257458,4514.0
437563,6696.0
19477,0.0
349430,0.0
500800,0.0
295381,6886.0
220185,4762.0
90615,10997.0
38980,7006.0
276717,6329.0
538762,5787.0
114019,0.0
303903,1500.0
247447,3460.0
185537,
92501,4796.0
253879,13609.0
506354,10029.0
307984,0.0
17834,4608.0
384761,7170.0
101162,3059.0
139543,13117.0
569297,4882.0
540200,13898.0
478797,2150.0
63274,4622.0
38188,4738.0
104656,8184.0
506204,3102.0
130136,6925.0
509715,6393.0
79801,6511.0
156965,6657.0
243875,2907.0
191794,10063.0
108665,11303.0
542832,9000.0
27126,3406.0
286043,4062.0
104340,8407.0
562695,8272.0
49117,5324.0
496562,11013.0
503462,5498.0
566913,6433.0
528974,6519.0
584723,8392.0
387261,0.0
413451,8401.0
377800,0.0
614512,4548.0
587888,6626.0
189481,0.0
161150,5102.0
391627,7057.0
570080,4528.0
536944,0.0
431701,5747.0
457159,10652.0
292828,0.0
292145,
170529,5752.0
456636,9010.0
497447,5576.0
548122,8748.0
422204,8493.0
351231,0.0
116443,8077.0
487794,6222.0
544490,3581.0
257572,3786.0
51845,
162692,6265.0
310409,3979.0
469493,7207.0
365313,7517.0
209499,6184.0
159805,10794.0
191772,0.0
498212,
394877,4818.0
507694,9929.0
293006,7853.0
609269,9039.0
517115,4764.0
594727,5010.0
6819,11024.0
349498,7176.0
399059,5432.0
588901,7251.0
253932,6735.0
240729,8847.0
145069,2342.0
359593,2399.0
499123,14026.0
294541,5441.0
246695,
395178,5923.0
497492,0.0
313583,9750.0
490250,9595.0
307462,0.0
409064,8987.0
397100,3938.0
194060,7263.0
40546,6660.0
214493,10688.0
343133,
228887,2220.0
193407,4559.0
593390,6260.0
397036,
172101,4552.0
101924,4845.0
394776,6054.0
498204,6424.0
196842,12564.0
14563,9034.0
358447,6437.0
128029,8485.0
153880,2171.0
264046,6187.0
257921,4223.0
525865,9781.0
546885,6691.0
210484,0.0
469150,14171.0
569941,5574.0
48748,5906.0
58328,6942.0
170497,
385270,9876.0
105314,12539.0
371725,4646.0
135561,6338.0
427061,8562.0
532136,0.0
54063,7613.0
294761,4678.0
331292,3159.0
29162,0.0
61474,5393.0
500271,7255.0
395838,7429.0
106358,0.0
50393,7651.0
338157,6316.0
475249,3914.0
479155,3518.0
574121,4438.0
508864,7856.0
372587,4311.0
368691,4942.0
291337,4438.0
33726,11244.0
223964,11748.0
530883,6662.0
549171,6068.0
401566,7177.0
508340,4622.0
507926,4376.0
144762,3766.0
176196,0.0
446649,11514.0
102469,7596.0
375940,8153.0
577970,5120.0
572474,8962.0
596488,6100.0
532699,10124.0
118933,4002.0
419639,5583.0
155434,0.0
418360,0.0
315620,4351.0
564913,5813.0
207873,0.0
451836,2581.0
53817,5952.0
524911,0.0
266038,0.0
232736,3693.0
505517,6626.0
350191,5856.0
17091,8442.0
121541,10781.0
478905,2721.0
158277,
359372,4232.0
510324,4178.0
436275,8181.0
80975,4627.0
511059,0.0
325256,0.0
25313,2190.0
320042,6540.0
213189,6626.0
350987,0.0
240894,3623.0
562425,0.0
160788,5084.0
375336,7030.0
283514,0.0
370675,10298.0
279014,3792.0
587576,13156.0
57152,7003.0
403542,6033.0
99511,5281.0
475204,3967.0
61046,4669.0
211966,5304.0
441338,
205622,6380.0
275023,0.0
118159,6327.0
362789,9769.0
235250,6526.0
8626,12817.0
598603,9923.0
572702,5737.0
395214,4976.0
308285,9221.0
193962,5125.0
4002,5572.0
338318,8070.0
390316,6227.0
397796,5975.0
592474,
214076,2716.0
392845,7397.0
616126,19681.0
496573,7046.0
341554,7371.0
468755,0.0
570670,5109.0
172868,10268.0
186408,0.0
160807,9047.0
215317,8369.0
373622,5838.0
457194,7967.0
278145,4323.0
123462,6363.0
60566,
381438,3379.0
490065,0.0
273981,8311.0
69135,3951.0
116225,3860.0
68807,12421.0
132692,5631.0
547220,5567.0
528367,2253.0
405604,9299.0
608780,4027.0
410026,6960.0
7176,0.0
489351,8570.0
358730,6269.0
28228,4546.0
595321,4135.0
451518,7055.0
362984,
596421,13823.0
394642,6846.0
204452,7974.0
279661,10274.0
199746,6696.0
107774,3829.0
187835,
34620,10287.0
188711,5849.0
428438,0.0
87488,0.0
561856,13694.0
136173,4670.0
148883,6895.0
377127,2886.0
506055,3423.0
184002,6316.0
394833,9621.0
521917,
609309,0.0
227956,0.0
597199,6381.0
59829,8389.0
372795,8495.0
163988,4149.0
82509,7556.0
323100,12589.0
453004,6714.0
227865,10786.0
76789,3468.0
186193,6650.0
467068,7976.0
210471,0.0
193791,
161927,4403.0
295928,5243.0
429174,6439.0
435747,6742.0
98258,
601870,8315.0
599699,0.0
482246,4241.0
614134,0.0
154699,7088.0
22740,5373.0
610226,0.0
243243,8163.0
376291,4320.0
43015,6174.0
202179,4655.0
458713,3950.0
535336,0.0
99924,4335.0
240423,4085.0
452431,0.0
571367,8629.0
367421,7115.0
300460,5275.0
603715,7268.0
125605,3982.0
509775,6168.0
363868,4814.0
562802,8025.0
164247,5773.0
239984,5749.0
395532,8634.0
384864,
437927,6413.0
265220,4680.0
58026,5425.0
77962,5135.0
315864,8054.0
141505,5650.0
567267,3453.0
284843,8350.0
382699,5740.0
1024,3862.0
426367,5096.0
61586,0.0
259051,0.0
53855,7929.0
17713,5845.0
267047,1763.0
607481,8113.0
433271,8136.0
349330,0.0
510817,9853.0
394077,9683.0
459016,0.0
586550,3993.0
324252,16167.0
430788,7395.0
215968,4306.0
495450,9075.0
538038,6168.0
582885,0.0
28428,5913.0
390772,4737.0
399172,0.0
111091,5485.0
245850,9657.0
148769,6340.0
310302,3590.0
259175,11709.0
599358,5741.0
388719,13591.0
528817,8645.0
226179,2444.0
608115,14221.0
261048,8739.0
186048,5398.0
286187,4481.0
561262,5425.0
573377,6468.0
26564,4172.0
3096,0.0
134521,0.0
117899,2682.0
190352,10936.0
290178,
261982,2479.0
854,2700.0
429257,
530648,6290.0
613346,4336.0
614064,6006.0
470958,5027.0
16442,0.0
583998,5325.0
246697,9491.0
238556,3240.0
389113,7355.0
96623,7245.0
517932,3430.0
251545,6725.0
69023,0.0
598440,10510.0
243461,0.0
553352,
601934,0.0
116633,0.0
221030,5545.0
141703,5231.0
127436,5185.0
438966,1973.0
226850,10184.0
